season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
4,0,0,1,22.96,26.515,43,11.0014,13,20,10,2012,643.9891
4,0,0,1,22.96,26.515,40,0.0,14,20,10,2012,660.12573
4,0,0,1,22.96,26.515,43,0.0,15,20,10,2012,649.5605
4,0,0,1,22.14,25.76,42,19.0012,16,20,10,2012,586.9427
4,0,0,1,22.14,25.76,37,15.0013,17,20,10,2012,521.7974
4,0,0,1,21.32,25.0,39,15.0013,18,20,10,2012,412.1641
4,0,0,1,20.5,24.24,45,8.9981,19,20,10,2012,319.1496
4,0,0,1,20.5,24.24,39,15.0013,20,20,10,2012,249.83562
4,0,0,1,18.86,22.725,47,15.0013,21,20,10,2012,175.6578
4,0,0,1,18.04,21.97,51,7.0015,22,20,10,2012,136.24226
4,0,0,1,17.22,21.21,58,0.0,23,20,10,2012,108.55883
4,0,0,1,18.04,21.97,54,11.0014,0,21,10,2012,102.61278
4,0,0,1,17.22,21.21,58,15.0013,1,21,10,2012,83.551315
4,0,0,1,16.4,20.455,62,11.0014,2,21,10,2012,67.08715
4,0,0,1,15.58,19.695,66,6.0032,3,21,10,2012,49.040432
4,0,0,1,14.76,17.425,71,11.0014,4,21,10,2012,28.028896
4,0,0,1,15.58,19.695,66,6.0032,5,21,10,2012,20.09387
4,0,0,1,16.4,20.455,62,0.0,6,21,10,2012,25.45021
4,0,0,1,16.4,20.455,62,0.0,7,21,10,2012,56.63774
4,0,0,1,17.22,21.21,67,0.0,8,21,10,2012,129.08337
4,0,0,1,18.86,22.725,55,11.0014,9,21,10,2012,265.9435
4,0,0,1,20.5,24.24,48,19.9995,10,21,10,2012,415.25702
4,0,0,1,21.32,25.0,44,22.0028,11,21,10,2012,525.969
4,0,0,1,22.14,25.76,39,22.0028,12,21,10,2012,600.65875
4,0,0,1,22.96,26.515,37,16.9979,13,21,10,2012,645.51135
4,0,0,1,22.96,26.515,35,12.998,14,21,10,2012,664.91254
4,0,0,1,22.96,26.515,35,22.0028,15,21,10,2012,642.01337
4,0,0,1,22.14,25.76,37,15.0013,16,21,10,2012,604.57104
4,0,0,1,21.32,25.0,39,16.9979,17,21,10,2012,496.86597
4,0,0,1,21.32,25.0,39,12.998,18,21,10,2012,415.30676
4,0,0,1,20.5,24.24,42,11.0014,19,21,10,2012,320.2683
4,0,0,1,19.68,23.485,44,12.998,20,21,10,2012,238.11305
4,0,0,1,17.22,21.21,54,11.0014,21,21,10,2012,160.40413
4,0,0,1,17.22,21.21,54,0.0,22,21,10,2012,134.26192
4,0,0,1,18.04,21.97,54,0.0,23,21,10,2012,114.06399
4,0,1,1,16.4,20.455,62,0.0,0,22,10,2012,44.556484
4,0,1,1,16.4,20.455,71,0.0,1,22,10,2012,32.12764
4,0,1,1,15.58,19.695,71,0.0,2,22,10,2012,18.539473
4,0,1,1,16.4,20.455,62,0.0,3,22,10,2012,8.260742
4,0,1,1,15.58,19.695,66,0.0,4,22,10,2012,5.6361876
4,0,1,1,15.58,19.695,76,6.0032,5,22,10,2012,26.266306
4,0,1,1,14.76,18.18,76,6.0032,6,22,10,2012,108.1777
4,0,1,1,15.58,19.695,66,6.0032,7,22,10,2012,354.143
4,0,1,1,18.04,21.97,67,0.0,8,22,10,2012,687.4683
4,0,1,1,18.86,22.725,63,6.0032,9,22,10,2012,577.6299
4,0,1,1,20.5,24.24,55,0.0,10,22,10,2012,285.46402
4,0,1,1,22.96,26.515,37,11.0014,11,22,10,2012,259.342
4,0,1,1,23.78,27.275,35,0.0,12,22,10,2012,274.14215
4,0,1,1,25.42,31.06,29,11.0014,13,22,10,2012,309.7293
4,0,1,1,25.42,30.305,27,12.998,14,22,10,2012,323.16306
4,0,1,1,26.24,31.06,29,11.0014,15,22,10,2012,344.29767
4,0,1,1,25.42,31.06,33,11.0014,16,22,10,2012,429.36273
4,0,1,1,25.42,31.06,33,7.0015,17,22,10,2012,793.24963
4,0,1,1,22.14,25.76,64,7.0015,18,22,10,2012,756.63214
4,0,1,1,21.32,25.0,52,7.0015,19,22,10,2012,565.5015
4,0,1,1,20.5,24.24,59,7.0015,20,22,10,2012,385.2742
4,0,1,1,19.68,23.485,67,6.0032,21,22,10,2012,258.80283
4,0,1,1,18.86,22.725,82,8.9981,22,22,10,2012,174.42227
4,0,1,1,18.86,22.725,82,7.0015,23,22,10,2012,134.69826
4,0,1,1,18.86,22.725,88,11.0014,0,23,10,2012,45.928654
4,0,1,1,18.86,22.725,77,11.0014,1,23,10,2012,31.105637
4,0,1,1,18.04,21.97,88,8.9981,2,23,10,2012,18.067593
4,0,1,1,18.04,21.97,77,8.9981,3,23,10,2012,6.5633235
4,0,1,1,17.22,21.21,77,7.0015,4,23,10,2012,5.227398
4,0,1,1,18.04,21.97,77,6.0032,5,23,10,2012,31.842178
4,0,1,1,16.4,20.455,82,6.0032,6,23,10,2012,115.418076
4,0,1,2,18.04,21.97,77,7.0015,7,23,10,2012,344.10944
4,0,1,2,18.86,22.725,72,6.0032,8,23,10,2012,669.1316
4,0,1,2,20.5,24.24,72,7.0015,9,23,10,2012,548.0897
4,0,1,1,22.14,25.76,60,0.0,10,23,10,2012,293.18512
4,0,1,1,24.6,31.06,53,0.0,11,23,10,2012,253.84833
4,0,1,2,25.42,31.06,46,6.0032,12,23,10,2012,276.52545
4,0,1,2,26.24,31.06,44,0.0,13,23,10,2012,290.4377
4,0,1,1,27.88,31.82,41,11.0014,14,23,10,2012,322.70935
4,0,1,1,27.88,31.82,41,15.0013,15,23,10,2012,338.55164
4,0,1,1,27.88,31.82,44,6.0032,16,23,10,2012,423.3637
4,0,1,1,27.88,31.82,41,0.0,17,23,10,2012,790.47253
4,0,1,1,25.42,31.06,53,6.0032,18,23,10,2012,811.2498
4,0,1,1,25.42,31.06,57,6.0032,19,23,10,2012,633.7411
4,0,1,1,23.78,27.275,64,8.9981,20,23,10,2012,421.89545
4,0,1,1,22.96,26.515,68,0.0,21,23,10,2012,288.9601
4,0,1,1,22.96,26.515,68,7.0015,22,23,10,2012,210.1033
4,0,1,1,22.14,25.76,73,7.0015,23,23,10,2012,153.37286
4,0,1,1,22.14,25.76,73,6.0032,0,24,10,2012,48.32003
4,0,1,1,22.14,25.76,68,0.0,1,24,10,2012,37.48571
4,0,1,1,22.14,25.76,68,0.0,2,24,10,2012,23.972704
4,0,1,1,20.5,24.24,77,6.0032,3,24,10,2012,9.120032
4,0,1,1,20.5,24.24,77,6.0032,4,24,10,2012,8.954615
4,0,1,1,20.5,24.24,82,0.0,5,24,10,2012,38.290665
4,0,1,1,19.68,23.485,82,7.0015,6,24,10,2012,131.58458
4,0,1,1,20.5,24.24,88,6.0032,7,24,10,2012,369.46613
4,0,1,2,21.32,25.0,83,7.0015,8,24,10,2012,659.126
4,0,1,2,21.32,25.0,77,6.0032,9,24,10,2012,552.9753
4,0,1,2,22.14,25.76,73,0.0,10,24,10,2012,285.555
4,0,1,1,23.78,27.275,64,0.0,11,24,10,2012,245.03334
4,0,1,1,25.42,30.305,61,6.0032,12,24,10,2012,276.16797
4,0,1,1,27.06,31.06,54,0.0,13,24,10,2012,294.25375
4,0,1,1,30.34,32.575,30,16.9979,14,24,10,2012,325.54352
4,0,1,1,28.7,31.82,39,7.0015,15,24,10,2012,341.28397
4,0,1,1,30.34,32.575,33,8.9981,16,24,10,2012,433.9162
4,0,1,1,27.06,31.06,47,0.0,17,24,10,2012,778.5224
4,0,1,1,27.06,31.06,44,0.0,18,24,10,2012,812.66943
4,0,1,2,26.24,31.06,53,6.0032,19,24,10,2012,603.4137
4,0,1,2,25.42,30.305,61,6.0032,20,24,10,2012,427.55167
4,0,1,2,25.42,30.305,61,7.0015,21,24,10,2012,308.57864
4,0,1,2,24.6,30.305,64,8.9981,22,24,10,2012,220.81279
4,0,1,2,23.78,27.275,68,6.0032,23,24,10,2012,153.9697
4,0,1,2,24.6,30.305,64,7.0015,0,25,10,2012,52.57105
4,0,1,1,23.78,27.275,68,0.0,1,25,10,2012,39.11255
4,0,1,1,22.14,25.76,77,0.0,2,25,10,2012,24.374687
4,0,1,2,21.32,25.0,88,8.9981,3,25,10,2012,9.331728
4,0,1,2,21.32,25.0,88,7.0015,4,25,10,2012,6.673025
4,0,1,2,21.32,25.0,88,11.0014,5,25,10,2012,26.65171
4,0,1,2,21.32,25.0,88,12.998,6,25,10,2012,110.96277
4,0,1,2,21.32,25.0,88,12.998,7,25,10,2012,332.57678
4,0,1,2,21.32,25.0,83,11.0014,8,25,10,2012,657.9557
4,0,1,2,21.32,25.0,83,12.998,9,25,10,2012,533.4881
4,0,1,2,22.14,25.76,83,8.9981,10,25,10,2012,247.52441
4,0,1,2,22.14,25.76,83,7.0015,11,25,10,2012,212.44017
4,0,1,2,22.96,26.515,78,7.0015,12,25,10,2012,237.98613
4,0,1,2,22.96,26.515,78,0.0,13,25,10,2012,251.67212
4,0,1,1,24.6,29.545,73,8.9981,14,25,10,2012,299.55984
4,0,1,1,25.42,30.305,65,8.9981,15,25,10,2012,324.22714
4,0,1,1,24.6,29.545,69,11.0014,16,25,10,2012,392.1915
4,0,1,1,24.6,29.545,69,11.0014,17,25,10,2012,707.83954
4,0,1,1,22.96,26.515,83,7.0015,18,25,10,2012,716.31384
4,0,1,1,22.14,25.76,83,12.998,19,25,10,2012,532.6597
4,0,1,2,21.32,25.0,88,8.9981,20,25,10,2012,313.88693
4,0,1,2,21.32,25.0,88,8.9981,21,25,10,2012,223.86256
4,0,1,2,22.14,25.76,83,6.0032,22,25,10,2012,176.03827
4,0,1,2,22.14,25.76,83,8.9981,23,25,10,2012,136.2784
4,0,1,2,22.14,25.76,77,0.0,0,26,10,2012,53.40333
4,0,1,2,21.32,25.0,88,6.0032,1,26,10,2012,37.115402
4,0,1,2,21.32,25.0,88,7.0015,2,26,10,2012,22.769197
4,0,1,2,21.32,25.0,88,11.0014,3,26,10,2012,9.531149
4,0,1,2,21.32,25.0,88,11.0014,4,26,10,2012,5.671136
4,0,1,2,21.32,25.0,88,7.0015,5,26,10,2012,28.779167
4,0,1,2,21.32,25.0,88,6.0032,6,26,10,2012,112.84512
4,0,1,2,21.32,25.0,88,7.0015,7,26,10,2012,325.14087
4,0,1,2,22.14,25.76,88,8.9981,8,26,10,2012,636.60095
4,0,1,2,22.14,25.76,88,8.9981,9,26,10,2012,538.43195
4,0,1,2,22.14,25.76,88,7.0015,10,26,10,2012,250.28906
4,0,1,2,22.96,26.515,78,11.0014,11,26,10,2012,221.6092
4,0,1,2,23.78,27.275,73,12.998,12,26,10,2012,249.62769
4,0,1,2,23.78,27.275,68,8.9981,13,26,10,2012,272.1618
4,0,1,2,24.6,30.305,64,8.9981,14,26,10,2012,299.6562
4,0,1,2,25.42,30.305,61,7.0015,15,26,10,2012,327.99164
4,0,1,2,23.78,27.275,73,11.0014,16,26,10,2012,403.29092
4,0,1,2,22.96,26.515,76,12.998,17,26,10,2012,709.36304
4,0,1,2,22.96,26.515,78,8.9981,18,26,10,2012,693.5847
4,0,1,2,22.14,25.76,83,11.0014,19,26,10,2012,480.344
4,0,1,2,22.14,25.76,83,11.0014,20,26,10,2012,334.74127
4,0,1,2,22.14,25.76,77,8.9981,21,26,10,2012,249.15161
4,0,1,2,21.32,25.0,83,8.9981,22,26,10,2012,171.56386
4,0,1,1,21.32,25.0,83,11.0014,23,26,10,2012,144.53989
4,0,0,1,20.5,24.24,88,8.9981,0,27,10,2012,97.56764
4,0,0,2,20.5,24.24,88,8.9981,1,27,10,2012,78.61681
4,0,0,2,20.5,24.24,88,12.998,2,27,10,2012,57.259445
4,0,0,1,20.5,24.24,88,11.0014,3,27,10,2012,41.842953
4,0,0,2,20.5,24.24,88,11.0014,4,27,10,2012,19.894464
4,0,0,2,20.5,24.24,82,12.998,5,27,10,2012,8.408228
4,0,0,2,20.5,24.24,82,12.998,6,27,10,2012,10.172635
4,0,0,1,19.68,23.485,83,12.998,7,27,10,2012,53.51956
4,0,0,1,20.5,24.24,77,16.9979,8,27,10,2012,128.52333
4,0,0,1,20.5,24.24,77,16.9979,9,27,10,2012,216.12057
4,0,0,1,22.14,25.76,73,19.0012,10,27,10,2012,331.3462
4,0,0,1,22.96,26.515,64,19.0012,11,27,10,2012,445.91574
4,0,0,1,24.6,31.06,53,16.9979,12,27,10,2012,579.918
4,0,0,1,24.6,31.06,43,16.9979,13,27,10,2012,632.8496
4,0,0,1,24.6,31.06,46,16.9979,14,27,10,2012,638.41437
4,0,0,2,22.96,26.515,60,19.0012,15,27,10,2012,549.56415
4,0,0,2,22.96,26.515,64,19.0012,16,27,10,2012,525.4826
4,0,0,2,22.96,26.515,64,19.0012,17,27,10,2012,479.82993
4,0,0,2,22.96,26.515,64,19.0012,18,27,10,2012,410.77728
4,0,0,2,21.32,25.0,72,15.0013,19,27,10,2012,300.17615
4,0,0,2,21.32,25.0,72,15.0013,20,27,10,2012,241.91054
4,0,0,2,21.32,25.0,72,15.0013,21,27,10,2012,191.87985
4,0,0,2,21.32,25.0,72,16.9979,22,27,10,2012,149.9598
4,0,0,2,21.32,25.0,68,26.0027,23,27,10,2012,121.16567
4,0,0,3,21.32,25.0,68,19.9995,0,28,10,2012,39.985744
4,0,0,2,20.5,24.24,72,19.0012,1,28,10,2012,70.38754
4,0,0,2,20.5,24.24,68,19.9995,2,28,10,2012,50.327126
4,0,0,2,20.5,24.24,63,22.0028,3,28,10,2012,30.99541
4,0,0,2,20.5,24.24,63,23.9994,4,28,10,2012,18.069746
4,0,0,2,20.5,24.24,63,19.9995,5,28,10,2012,11.438708
4,0,0,2,20.5,24.24,59,22.0028,6,28,10,2012,21.305565
4,0,0,2,20.5,24.24,59,19.9995,7,28,10,2012,45.077667
4,0,0,2,20.5,24.24,59,36.9974,8,28,10,2012,119.57642
4,0,0,2,20.5,24.24,55,27.9993,9,28,10,2012,193.62424
4,0,0,2,19.68,23.485,51,27.9993,10,28,10,2012,268.21262
4,0,0,2,20.5,24.24,51,26.0027,11,28,10,2012,365.0137
4,0,0,2,19.68,23.485,59,32.9975,12,28,10,2012,356.86707
4,0,0,2,19.68,23.485,59,27.9993,13,28,10,2012,442.40732
4,0,0,2,20.5,24.24,59,30.0026,14,28,10,2012,470.649
4,0,0,2,20.5,24.24,63,32.9975,15,28,10,2012,452.1818
4,0,0,3,19.68,23.485,67,31.0009,16,28,10,2012,328.7015
4,0,0,3,18.86,22.725,77,35.0008,17,28,10,2012,303.07828
4,0,0,3,17.22,21.21,94,32.9975,18,28,10,2012,272.82556
4,0,0,3,17.22,21.21,94,23.9994,19,28,10,2012,214.19019
4,0,0,3,17.22,21.21,94,31.0009,20,28,10,2012,199.91966
4,0,0,3,18.04,21.97,88,27.9993,21,28,10,2012,170.81238
4,0,0,3,18.04,21.97,88,23.9994,22,28,10,2012,128.54637
4,0,0,3,17.22,21.21,94,23.9994,23,28,10,2012,96.52097
4,0,1,3,18.04,21.97,88,23.9994,0,29,10,2012,53.442673
4,0,1,3,12.3,13.635,81,23.9994,13,30,10,2012,194.62689
4,0,1,3,12.3,13.635,81,23.9994,14,30,10,2012,216.58313
4,0,1,3,12.3,14.395,87,16.9979,15,30,10,2012,232.69032
4,0,1,3,12.3,14.395,87,16.9979,16,30,10,2012,288.94662
4,0,1,3,12.3,14.395,87,15.0013,17,30,10,2012,383.15988
4,0,1,3,12.3,15.15,87,8.9981,18,30,10,2012,378.82333
4,0,1,2,20.5,24.24,68,12.998,19,30,10,2012,500.9149
4,0,1,2,12.3,14.395,81,12.998,20,30,10,2012,241.14252
4,0,1,2,12.3,15.91,87,7.0015,21,30,10,2012,174.33403
4,0,1,1,12.3,15.15,81,8.9981,22,30,10,2012,139.67113
4,0,1,1,12.3,15.15,81,8.9981,23,30,10,2012,111.7505
4,0,1,2,12.3,15.91,81,7.0015,0,31,10,2012,50.602085
4,0,1,2,12.3,15.91,81,6.0032,1,31,10,2012,37.61708
4,0,1,2,12.3,15.15,81,8.9981,2,31,10,2012,23.858202
4,0,1,2,12.3,15.91,81,7.0015,3,31,10,2012,11.140885
4,0,1,2,12.3,14.395,87,12.998,4,31,10,2012,3.105031
4,0,1,2,12.3,15.15,81,8.9981,5,31,10,2012,12.281273
4,0,1,1,12.3,15.15,81,11.0014,6,31,10,2012,72.94322
4,0,1,2,12.3,15.15,87,8.9981,7,31,10,2012,176.41272
4,0,1,1,13.12,16.665,81,8.9981,8,31,10,2012,494.2077
4,0,1,1,13.94,16.665,76,8.9981,9,31,10,2012,616.284
4,0,1,1,14.76,16.665,71,19.0012,10,31,10,2012,304.26718
4,0,1,2,14.76,17.425,66,15.0013,11,31,10,2012,207.32982
4,0,1,1,16.4,20.455,58,12.998,12,31,10,2012,244.39552
4,0,1,1,17.22,21.21,50,15.0013,13,31,10,2012,266.27652
4,0,1,2,17.22,21.21,50,15.0013,14,31,10,2012,275.94327
4,0,1,1,17.22,21.21,54,11.0014,15,31,10,2012,304.14835
4,0,1,2,17.22,21.21,54,15.0013,16,31,10,2012,389.43875
4,0,1,2,16.4,20.455,58,11.0014,17,31,10,2012,657.0997
4,0,1,2,16.4,20.455,58,11.0014,18,31,10,2012,641.6026
4,0,1,2,16.4,20.455,50,12.998,19,31,10,2012,463.86487
4,0,1,2,16.4,20.455,50,12.998,20,31,10,2012,319.17657
4,0,1,2,16.4,20.455,50,12.998,21,31,10,2012,224.55502
4,0,1,1,14.76,17.425,57,8.9981,22,31,10,2012,152.76804
4,0,1,1,14.76,18.18,57,6.0032,23,31,10,2012,121.3757
4,0,1,1,13.12,16.665,70,8.9981,0,20,11,2012,39.35467
4,0,1,1,13.94,17.425,66,7.0015,1,20,11,2012,27.103287
4,0,1,2,13.12,16.665,76,6.0032,2,20,11,2012,13.610523
4,0,1,2,13.94,17.425,71,7.0015,3,20,11,2012,2.5211663
4,0,1,2,13.94,16.665,66,12.998,4,20,11,2012,-3.0886526
4,0,1,2,13.94,16.665,66,8.9981,5,20,11,2012,14.217803
4,0,1,2,13.94,16.665,71,11.0014,6,20,11,2012,88.918144
4,0,1,1,13.12,16.665,76,6.0032,7,20,11,2012,315.4772
4,0,1,1,13.94,16.665,71,8.9981,8,20,11,2012,661.78046
4,0,1,2,14.76,18.94,71,0.0,9,20,11,2012,539.2279
4,0,1,2,16.4,20.455,66,6.0032,10,20,11,2012,233.9839
4,0,1,2,17.22,21.21,67,6.0032,11,20,11,2012,205.69633
4,0,1,2,17.22,21.21,67,0.0,12,20,11,2012,219.55449
4,0,1,2,18.04,21.97,58,0.0,13,20,11,2012,247.3246
4,0,1,2,18.04,21.97,58,7.0015,14,20,11,2012,268.35834
4,0,1,2,18.86,22.725,55,7.0015,15,20,11,2012,294.4694
4,0,1,2,17.22,21.21,62,6.0032,16,20,11,2012,349.89343
4,0,1,2,16.4,20.455,71,11.0014,17,20,11,2012,583.3735
4,0,1,2,16.4,20.455,66,6.0032,18,20,11,2012,646.2003
4,0,1,2,16.4,20.455,71,0.0,19,20,11,2012,433.8369
4,0,1,2,15.58,19.695,76,0.0,20,20,11,2012,286.84167
4,0,1,1,14.76,18.94,71,0.0,21,20,11,2012,218.60547
4,0,1,1,14.76,18.94,71,0.0,22,20,11,2012,160.72707
4,0,1,1,13.12,16.665,81,7.0015,23,20,11,2012,114.941475
4,0,1,1,13.94,18.18,81,0.0,0,21,11,2012,42.690464
4,0,1,1,13.12,16.665,81,7.0015,1,21,11,2012,28.28047
4,0,1,1,11.48,14.395,87,7.0015,2,21,11,2012,15.602449
4,0,1,1,11.48,14.395,87,7.0015,3,21,11,2012,4.6417446
4,0,1,1,11.48,14.395,87,7.0015,4,21,11,2012,0.9426112
4,0,1,1,11.48,14.395,87,7.0015,5,21,11,2012,17.634312
4,0,1,1,11.48,15.15,87,6.0032,6,21,11,2012,88.35548
4,0,1,1,10.66,14.395,87,6.0032,7,21,11,2012,268.98462
4,0,1,2,11.48,15.15,81,6.0032,8,21,11,2012,582.39624
4,0,1,1,13.12,16.665,76,6.0032,9,21,11,2012,584.19446
4,0,1,1,14.76,18.94,62,0.0,10,21,11,2012,258.04837
4,0,1,1,16.4,20.455,50,12.998,11,21,11,2012,222.84514
4,0,1,1,18.04,21.97,41,12.998,12,21,11,2012,251.81912
4,0,1,1,18.04,21.97,35,15.0013,13,21,11,2012,269.13098
4,0,1,1,18.86,22.725,33,12.998,14,21,11,2012,287.60437
4,0,1,1,18.86,22.725,36,6.0032,15,21,11,2012,306.59018
4,0,1,1,18.04,21.97,33,8.9981,16,21,11,2012,385.24155
4,0,1,1,16.4,20.455,40,11.0014,17,21,11,2012,635.21893
4,0,1,1,17.22,21.21,38,7.0015,18,21,11,2012,672.9829
4,0,1,1,15.58,19.695,43,12.998,19,21,11,2012,460.448
4,0,1,1,13.94,17.425,61,7.0015,20,21,11,2012,298.0019
4,0,1,1,14.76,18.94,50,0.0,21,21,11,2012,220.32648
4,0,1,1,13.94,18.18,49,0.0,22,21,11,2012,155.93134
4,0,1,1,13.12,17.425,61,0.0,23,21,11,2012,118.23523
4,1,0,1,13.12,16.665,66,6.0032,0,22,11,2012,67.559456
4,1,0,1,11.48,15.15,65,6.0032,1,22,11,2012,64.19085
4,1,0,1,9.84,12.88,75,6.0032,2,22,11,2012,65.71578
4,1,0,1,9.84,12.88,75,7.0015,3,22,11,2012,69.53253
4,1,0,1,9.02,11.365,80,8.9981,4,22,11,2012,80.209305
4,1,0,1,9.84,12.88,75,7.0015,5,22,11,2012,82.37759
4,1,0,1,10.66,13.635,70,7.0015,6,22,11,2012,88.76358
4,1,0,1,9.02,11.365,75,8.9981,7,22,11,2012,106.06081
4,1,0,1,9.84,12.12,75,8.9981,8,22,11,2012,122.05624
4,1,0,1,12.3,16.665,65,0.0,9,22,11,2012,178.0467
4,1,0,1,14.76,18.18,57,7.0015,10,22,11,2012,220.72899
4,1,0,1,17.22,21.21,41,6.0032,11,22,11,2012,345.59705
4,1,0,1,18.04,21.97,35,0.0,12,22,11,2012,460.91797
4,1,0,1,18.86,22.725,31,0.0,13,22,11,2012,461.57535
4,1,0,1,19.68,23.485,29,0.0,14,22,11,2012,471.0376
4,1,0,1,19.68,23.485,29,0.0,15,22,11,2012,507.1198
4,1,0,1,18.86,22.725,33,0.0,16,22,11,2012,529.58887
4,1,0,1,18.04,21.97,35,0.0,17,22,11,2012,488.9331
4,1,0,1,16.4,20.455,43,0.0,18,22,11,2012,382.38068
4,1,0,1,14.76,18.94,76,0.0,19,22,11,2012,268.6934
4,1,0,1,13.94,18.18,71,0.0,20,22,11,2012,226.29092
4,1,0,1,13.94,17.425,61,6.0032,21,22,11,2012,207.2374
4,1,0,1,13.12,17.425,61,0.0,22,22,11,2012,161.23969
4,1,0,1,12.3,16.665,70,0.0,23,22,11,2012,143.09343
4,0,1,1,11.48,15.91,65,0.0,0,23,11,2012,41.483437
4,0,1,1,11.48,15.15,81,6.0032,1,23,11,2012,29.71708
4,0,1,1,10.66,14.395,75,6.0032,2,23,11,2012,16.698057
4,0,1,1,10.66,15.15,70,0.0,3,23,11,2012,6.8559246
4,0,1,1,9.84,12.88,75,7.0015,4,23,11,2012,3.098661
4,0,1,1,9.84,14.395,81,0.0,5,23,11,2012,21.105272
4,0,1,1,9.84,14.395,81,0.0,6,23,11,2012,87.19495
4,0,1,1,9.84,14.395,81,0.0,7,23,11,2012,262.63757
4,0,1,1,9.84,12.88,87,6.0032,8,23,11,2012,541.0913
4,0,1,1,11.48,14.395,75,7.0015,9,23,11,2012,591.0585
4,0,1,1,13.94,16.665,61,11.0014,10,23,11,2012,245.84016
4,0,1,1,16.4,20.455,50,12.998,11,23,11,2012,223.77403
4,0,1,1,18.04,21.97,38,16.9979,12,23,11,2012,253.68716
4,0,1,1,18.86,22.725,38,19.0012,13,23,11,2012,276.04144
4,0,1,1,20.5,24.24,36,16.9979,14,23,11,2012,298.54022
4,0,1,1,19.68,23.485,41,16.9979,15,23,11,2012,309.76608
4,0,1,2,19.68,23.485,41,7.0015,16,23,11,2012,421.93408
4,0,1,2,19.68,23.485,39,6.0032,17,23,11,2012,748.5597
4,0,1,2,18.86,22.725,44,0.0,18,23,11,2012,668.8637
4,0,1,2,18.86,22.725,47,11.0014,19,23,11,2012,506.91345
4,0,1,1,18.86,22.725,41,6.0032,20,23,11,2012,357.03683
4,0,1,1,18.86,22.725,47,16.9979,21,23,11,2012,249.6542
4,0,1,1,18.04,21.97,33,35.0008,22,23,11,2012,165.75493
4,0,1,1,17.22,21.21,38,30.0026,23,23,11,2012,127.63287
4,0,0,1,16.4,20.455,37,27.9993,0,24,11,2012,86.029274
4,0,0,1,13.94,14.395,42,32.9975,1,24,11,2012,63.469055
4,0,0,1,13.12,13.635,39,40.9973,2,24,11,2012,52.61782
4,0,0,1,11.48,12.88,41,23.9994,3,24,11,2012,40.319954
4,0,0,1,10.66,10.605,41,30.0026,4,24,11,2012,33.367416
4,0,0,1,10.66,11.365,41,22.0028,5,24,11,2012,24.827326
4,0,0,1,9.84,10.605,44,19.0012,6,24,11,2012,26.819412
4,0,0,2,10.66,11.365,41,22.0028,7,24,11,2012,56.52218
4,0,0,2,10.66,10.605,44,31.0009,8,24,11,2012,125.478874
4,0,0,2,10.66,10.605,41,30.0026,9,24,11,2012,182.66997
4,0,0,2,10.66,11.365,44,19.9995,10,24,11,2012,225.38321
4,0,0,2,11.48,12.88,41,19.9995,11,24,11,2012,301.5151
4,0,0,2,12.3,12.88,36,40.9973,12,24,11,2012,254.66896
4,0,0,1,13.12,15.15,36,22.0028,13,24,11,2012,407.12155
4,0,0,1,13.12,14.395,33,31.0009,14,24,11,2012,377.89572
4,0,0,1,12.3,13.635,36,31.0009,15,24,11,2012,359.0283
4,0,0,1,11.48,12.12,38,30.0026,16,24,11,2012,323.13824
4,0,0,1,10.66,11.365,41,26.0027,17,24,11,2012,281.23352
4,0,0,1,10.66,11.365,38,26.0027,18,24,11,2012,239.87875
4,0,0,1,10.66,12.12,41,16.9979,19,24,11,2012,192.19217
4,0,0,1,9.84,10.605,44,19.0012,20,24,11,2012,148.75694
4,0,0,1,9.84,11.365,44,12.998,21,24,11,2012,120.70042
4,0,0,1,9.84,11.365,44,16.9979,22,24,11,2012,100.29151
4,0,0,1,9.84,11.365,44,12.998,23,24,11,2012,83.45974
4,0,0,1,9.02,10.605,47,16.9979,0,25,11,2012,70.91207
4,0,0,1,9.02,11.365,44,12.998,1,25,11,2012,62.518288
4,0,0,1,9.02,9.85,44,23.9994,2,25,11,2012,47.35418
4,0,0,1,9.02,13.635,44,0.0,3,25,11,2012,39.951244
4,0,0,1,9.02,13.635,44,0.0,4,25,11,2012,26.52502
4,0,0,2,9.02,11.365,47,11.0014,5,25,11,2012,10.015885
4,0,0,2,9.02,12.12,47,7.0015,6,25,11,2012,13.047848
4,0,0,2,9.02,12.12,51,7.0015,7,25,11,2012,24.578821
4,0,0,2,9.02,11.365,51,12.998,8,25,11,2012,64.22321
4,0,0,2,9.84,11.365,48,15.0013,9,25,11,2012,124.31103
4,0,0,1,9.84,11.365,48,16.9979,10,25,11,2012,197.7274
4,0,0,2,10.66,12.88,41,15.0013,11,25,11,2012,252.67393
4,0,0,2,10.66,12.88,41,15.0013,12,25,11,2012,307.56735
4,0,0,2,10.66,12.88,41,11.0014,13,25,11,2012,306.6814
4,0,0,2,12.3,14.395,42,16.9979,14,25,11,2012,396.84338
4,0,0,1,12.3,14.395,42,16.9979,15,25,11,2012,391.93433
4,0,0,1,12.3,14.395,39,15.0013,16,25,11,2012,366.3643
4,0,0,1,11.48,13.635,41,11.0014,17,25,11,2012,304.7161
4,0,0,1,10.66,12.88,44,11.0014,18,25,11,2012,241.04431
4,0,0,1,10.66,15.15,41,0.0,19,25,11,2012,211.19633
